0.3 0.3 10 125 0.019387 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.019536 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.019685 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.019834 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.019983 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.020132 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.020281 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.02043 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.020579 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.020728 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.020877 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.021026 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.021175 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.021324 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.021473 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.021622 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.021771 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.02192 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.022069 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.022218 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.022367 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.022516 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.022665 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.022814 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.022963 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.023112 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.023261 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.02341 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.023559 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.023708 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.023857 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.024006 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.024155 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.024304 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.024453 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.024602 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.024751 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.0249 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.025049 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.025198 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.025347 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.025496 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.025645 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.025794 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.025943 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.026092 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.026241 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.02639 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.026539 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.026688 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.026837 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.026986 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.027135 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.027284 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.027433 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.027582 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.027731 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.02788 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.028029 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.028178 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.028327 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.028476 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.028625 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.028774 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.028923 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.029072 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.029221 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.02937 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.029519 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.029668 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.029817 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.029966 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.030115 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.030264 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.030413 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.030562 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.030711 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.03086 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.031009 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.031158 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.031307 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.031456 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.031605 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.031754 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.031903 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.032052 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.032201 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.03235 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.032499 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.032648 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.032797 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.032946 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.033095 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.033244 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.033393 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.033542 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.033691 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.03384 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.033989 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.034138 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.034287 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.034436 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.034585 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.034734 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.034883 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.035032 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.035181 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.03533 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.035479 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.035628 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.035777 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.035926 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.036075 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.036224 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.036373 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.036522 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.036671 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.03682 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.036969 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.037118 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.037267 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.037416 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.037565 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.037714 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.037863 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.038012 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.038161 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.03831 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.038459 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.038608 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.038757 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.038906 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.039055 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.039204 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.039353 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.039502 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.039651 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.0398 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.039949 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.040098 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.040247 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.040396 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.040545 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.040694 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.040843 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.040992 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.041141 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.04129 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.041439 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.041588 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.041737 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.041886 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.042035 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.042184 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.042333 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.042482 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.042631 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.04278 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.042929 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.043078 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.043227 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.043376 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.043525 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.043674 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.043823 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.043972 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.044121 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.04427 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.044419 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.044568 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.044717 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.044866 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.045015 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.045164 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.045313 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.045462 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.045611 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.04576 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.045909 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.046058 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.046207 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.046356 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.046505 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.046654 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.046803 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.046952 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.047101 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.04725 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.047399 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.047548 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.047697 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.047846 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.047995 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.048144 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.048293 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.048442 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.048591 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.04874 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.048889 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.049038 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.049187 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.049336 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.049485 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.049634 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.049783 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.049932 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.050081 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.05023 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.050379 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.050528 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.050677 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.050826 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.050975 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.051124 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.051273 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.051422 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.051571 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.05172 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.051869 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.052018 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.052167 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.052316 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
